9.21	0.0116522	0.0116522
9.22	0.0116273	0.0116272
9.23	0.0116024	0.0116023
9.24	0.0115776	0.0115776
9.25	0.0115528	0.0115528
9.26	0.0115282	0.0115282
9.27	0.0115036	0.0115036
9.28	0.0114791	0.0114791
9.29	0.0114547	0.0114547
9.3	0.0114303	0.0114303
9.31	0.0114061	0.011406
9.32	0.0113819	0.0113818
9.33	0.0113578	0.0113578
9.34	0.0113337	0.0113337
9.35	0.0113098	0.0113097
9.36	0.0112859	0.0112859
9.37	0.0112621	0.0112621
9.38	0.0112384	0.0112383
9.39	0.0112147	0.0112147
9.4	0.0111911	0.0111911
9.41	0.0111676	0.0111676
9.42	0.0111442	0.0111442
9.43	0.0111208	0.0111208
9.44	0.0110975	0.0110975
9.45	0.0110743	0.0110743
9.46	0.0110512	0.0110512
9.47	0.0110281	0.0110281
9.48	0.0110051	0.011005
9.49	0.0109822	0.0109821
9.5	0.0109593	0.0109593
9.51	0.0109365	0.0109365
9.52	0.0109138	0.0109138
9.53	0.0108911	0.0108911
9.54	0.0108686	0.0108686
9.55	0.0108461	0.0108461
9.56	0.0108236	0.0108236
9.57	0.0108013	0.0108013
9.58	0.010779	0.0107789
9.59	0.0107567	0.0107567
9.6	0.0107346	0.0107346
9.61	0.0107125	0.0107125
9.62	0.0106905	0.0106905
9.63	0.0106685	0.0106685
9.64	0.0106466	0.0106466
9.65	0.0106248	0.0106248
9.66	0.010603	0.010603
9.67	0.0105814	0.0105813
9.68	0.0105597	0.0105597
9.69	0.0105382	0.0105381
9.7	0.0105167	0.0105167
9.71	0.0104953	0.0104952
9.72	0.0104739	0.0104739
9.73	0.0104526	0.0104526
9.74	0.0104314	0.0104314
9.75	0.0104102	0.0104102
9.76	0.0103891	0.0103891
9.77	0.0103681	0.0103681
9.78	0.0103471	0.0103471
9.79	0.0103262	0.0103262
9.8	0.0103053	0.0103053
9.81	0.0102845	0.0102845
9.82	0.0102638	0.0102638
9.83	0.0102432	0.0102431
9.84	0.0102226	0.0102226
9.85	0.010202	0.010202
9.86	0.0101816	0.0101815
9.87	0.0101611	0.0101611
9.88	0.0101408	0.0101408
9.89	0.0101205	0.0101205
9.9	0.0101003	0.0101003
9.91	0.0100801	0.0100801
9.92	0.01006	0.01006
9.93	0.0100399	0.0100399
9.94	0.01002	0.0100199
9.95	0.01	0.01
9.96	0.00998015	0.00998013
9.97	0.00996034	0.00996034
9.98	0.00994058	0.00994057
9.99	0.00992089	0.0099209
10	0.00990125	0.00990123
