9.21	0.0116512	0.0116512
9.22	0.0116263	0.0116262
9.23	0.0116014	0.0116014
9.24	0.0115766	0.0115766
9.25	0.0115518	0.0115518
9.26	0.0115272	0.0115272
9.27	0.0115026	0.0115026
9.28	0.0114781	0.0114781
9.29	0.0114537	0.0114537
9.3	0.0114294	0.0114293
9.31	0.0114051	0.0114051
9.32	0.0113809	0.0113809
9.33	0.0113568	0.0113568
9.34	0.0113328	0.0113328
9.35	0.0113089	0.0113088
9.36	0.011285	0.011285
9.37	0.0112612	0.0112612
9.38	0.0112375	0.0112375
9.39	0.0112138	0.0112138
9.4	0.0111902	0.0111902
9.41	0.0111667	0.0111667
9.42	0.0111433	0.0111432
9.43	0.0111199	0.0111199
9.44	0.0110967	0.0110967
9.45	0.0110734	0.0110734
9.46	0.0110503	0.0110503
9.47	0.0110272	0.0110272
9.48	0.0110042	0.0110042
9.49	0.0109813	0.0109813
9.5	0.0109585	0.0109585
9.51	0.0109357	0.0109357
9.52	0.010913	0.010913
9.53	0.0108903	0.0108903
9.54	0.0108678	0.0108678
9.55	0.0108453	0.0108453
9.56	0.0108228	0.0108228
9.57	0.0108005	0.0108005
9.58	0.0107782	0.0107781
9.59	0.010756	0.010756
9.6	0.0107338	0.0107338
9.61	0.0107117	0.0107117
9.62	0.0106897	0.0106897
9.63	0.0106678	0.0106677
9.64	0.0106459	0.0106458
9.65	0.0106241	0.010624
9.66	0.0106023	0.0106023
9.67	0.0105806	0.0105806
9.68	0.010559	0.010559
9.69	0.0105375	0.0105374
9.7	0.010516	0.010516
9.71	0.0104946	0.0104945
9.72	0.0104732	0.0104732
9.73	0.0104519	0.0104519
9.74	0.0104307	0.0104307
9.75	0.0104095	0.0104095
9.76	0.0103884	0.0103884
9.77	0.0103674	0.0103674
9.78	0.0103464	0.0103464
9.79	0.0103255	0.0103255
9.8	0.0103047	0.0103047
9.81	0.0102839	0.0102839
9.82	0.0102632	0.0102632
9.83	0.0102425	0.0102425
9.84	0.0102219	0.0102219
9.85	0.0102014	0.0102013
9.86	0.0101809	0.0101809
9.87	0.0101605	0.0101605
9.88	0.0101402	0.0101402
9.89	0.0101199	0.0101199
9.9	0.0100997	0.0100996
9.91	0.0100795	0.0100795
9.92	0.0100594	0.0100594
9.93	0.0100393	0.0100394
9.94	0.0100193	0.0100194
9.95	0.00999942	0.00999943
9.96	0.00997956	0.00997952
9.97	0.00995975	0.00995974
9.98	0.00994	0.00993999
9.99	0.00992031	0.00992033
10	0.00990067	0.00990063
