9.26	0.0222692	0.0222692
9.27	0.0222234	0.0222234
9.28	0.0221777	0.0221777
9.29	0.0221322	0.0221321
9.3	0.0220868	0.0220867
9.31	0.0220415	0.0220415
9.32	0.0219964	0.0219963
9.33	0.0219514	0.0219514
9.34	0.0219065	0.0219065
9.35	0.0218618	0.0218617
9.36	0.0218172	0.0218172
9.37	0.0217728	0.0217728
9.38	0.0217284	0.0217284
9.39	0.0216842	0.0216842
9.4	0.0216402	0.0216402
9.41	0.0215963	0.0215962
9.42	0.0215525	0.0215524
9.43	0.0215088	0.0215088
9.44	0.0214653	0.0214653
9.45	0.0214219	0.0214219
9.46	0.0213786	0.0213786
9.47	0.0213355	0.0213354
9.48	0.0212925	0.0212924
9.49	0.0212496	0.0212495
9.5	0.0212068	0.0212068
9.51	0.0211642	0.0211642
9.52	0.0211217	0.0211217
9.53	0.0210793	0.0210793
9.54	0.021037	0.021037
9.55	0.0209949	0.0209949
9.56	0.0209529	0.0209528
9.57	0.020911	0.020911
9.58	0.0208693	0.0208692
9.59	0.0208276	0.0208275
9.6	0.0207861	0.0207861
9.61	0.0207447	0.0207447
9.62	0.0207034	0.0207034
9.63	0.0206623	0.0206623
9.64	0.0206213	0.0206212
9.65	0.0205804	0.0205803
9.66	0.0205396	0.0205396
9.67	0.0204989	0.0204989
9.68	0.0204584	0.0204583
9.69	0.0204179	0.0204179
9.7	0.0203776	0.0203776
9.71	0.0203374	0.0203374
9.72	0.0202973	0.0202973
9.73	0.0202574	0.0202574
9.74	0.0202175	0.0202175
9.75	0.0201778	0.0201778
9.76	0.0201382	0.0201382
9.77	0.0200987	0.0200987
9.78	0.0200593	0.0200593
9.79	0.02002	0.0200201
9.8	0.0199809	0.0199809
9.81	0.0199418	0.0199418
9.82	0.0199029	0.0199029
9.83	0.0198641	0.0198641
9.84	0.0198254	0.0198253
9.85	0.0197868	0.0197867
9.86	0.0197483	0.0197482
9.87	0.0197099	0.0197099
9.88	0.0196716	0.0196716
9.89	0.0196335	0.0196335
9.9	0.0195954	0.0195954
9.91	0.0195575	0.0195574
9.92	0.0195197	0.0195196
9.93	0.0194819	0.0194819
9.94	0.0194443	0.0194443
9.95	0.0194068	0.0194068
9.96	0.0193694	0.0193694
9.97	0.0193321	0.0193321
9.98	0.0192949	0.0192949
9.99	0.0192579	0.0192578
10	0.0192209	0.0192209
